Policy_ID,Date,Product_Type,Policy_Status,Customer_Segment,Distribution_Channel,Policy_Tenure_Months,Renewal_Count,Written_Premium,Sum_Insured,Claim_Count,Claim_Amount,Total_Expense,Fraud_Flag,Insurance_Risk,Market_Risk,Credit_Risk,Operational_Risk,Catastrophe_Risk,Anomaly_Flag,Season_Flag,Capital_Reserve,Loss_Ratio,Claim_Frequency,Claim_Severity,Premium_Outstanding,Days_Past_Due,Broker_Exposure,Interest_Rate,Inflation_Rate,Market_Volatility_Index,Data_Quality_Score,Manual_Interventions,Processing_Delay_Days,Hazard_Score,Exposure_At_Risk,Exception_Count,Underwriting_Exception_Flag,Claim_Exception_Flag,Reinsurer_Rating,Expected_Loss,Actual_Loss,State,State_Hazard_Score,Flood_Zone,Cyclone_Zone,Earthquake_Zone,Urban_Rural,Coastal_Flag,Mystery_Risk_Factor,Legacy_System_Code
POL12618,2024-08-01 00:00:00,Health,Active,Individual,Bancassurance,20,1,27305.73,447565.21,3,27283.89,6875.58,0,8,4,1,3,3,0,Monsoon,453270022,0.999200167876852,1.8,9094.63,3020.35,44,3715.94,6.69,5.93,14.26,77,4,9,6,268539.13,0,0,0,A,16281.51,14995.72,Assam,8,7,2,9,Urban,0,,OLD
POL12619,2024-08-01 00:00:00,Health,Active,Corporate,Agent,4,0,58086.72,742600.36,1,45121.76,18843.33,0,7,6,1,4,2,0,Monsoon,288451753,0.776799929484743,3,45121.76,6444.37,22,151.62,7.78,6.55,19.16,77,3,7,5.3,393578.19,1,0,0,AAA,43063.43,48146.72,Uttarakhand,7,2,4,10,Rural,0,UNKNOWN,L001
POL12620,2024-08-01 00:00:00,Motor,Renewed,SME,Agent,2,0,21478.39,192885.77,2,21925.14,7766.59,0,6,1,1,5,1,0,Monsoon,276023422,1.02079997616209,12,10962.57,337.35,22,4119.72,7.85,5.89,19.77,91,1,0,3.4,65581.16,1,1,0,BBB,16675.19,14869.97,Punjab,2,4,4,6,Urban,0,X1,NULL_VAL
POL12621,2024-08-01 00:00:00,Motor,Active,SME,Online,41,1,28112.75,365009.47,0,0,5636.61,0,10,5,8,4,2,0,Monsoon,93953766,0,0,0,6473.53,25,178.27,5.68,5.42,22.05,76,5,3,2.9,105852.75,2,0,0,AA,21386.37,16217.78,Chhattisgarh,5,3,1,3,Rural,0,UNKNOWN,L001
POL12639,2024-08-01 00:00:00,Health,Active,Individual,Direct,8,0,20696.51,362242.91,5,18991.12,3516.34,0,7,4,3,4,2,0,Monsoon,236237199,0.917600117121196,7.5,3798.224,2586.06,76,761.5,7.67,5.99,18.06,88,1,7,4.1,148519.59,2,1,0,AAA,13154.05,14785.61,Jharkhand,5,4,5,4,Urban,0,X2,L001
POL12623,2024-08-01 00:00:00,Health,Active,Individual,Agent,32,1,22368.16,333909.07,0,0,7048.21,0,9,1,4,2,2,0,Monsoon,65912042,0,0,0,5517.2,6,2922.97,4.94,5.46,20.7,98,4,9,6.7,223719.08,2,0,0,AA,13555.02,12686.93,Gujarat,7,2,10,6,Rural,1,X1,L777
POL12637,2024-08-01 00:00:00,Travel,Active,Individual,Online,12,1,5493.36,289656.78,0,0,1011.88,0,6,2,3,1,5,0,Monsoon,171069419,0,0,0,1401.38,78,960.62,6.03,5.53,12.19,76,0,1,2.2,63724.49,2,0,0,AA,4097.01,2954.99,Haryana,2,1,3,4,Urban,0,X2,L001
POL12636,2024-08-01 00:00:00,Motor,Active,SME,Agent,1,0,26812.87,365426.03,3,25045.9,8529.17,0,6,2,2,4,3,0,Monsoon,449031293,0.934099930369259,36,8348.63333333333,1705.25,43,2997.35,6.26,5.19,12.93,92,2,6,3,109627.81,2,0,0,AA,19156.67,17894.23,Punjab,2,2,4,6,Urban,0,???,L001
POL12635,2024-08-01 00:00:00,Motor,Renewed,Individual,Bancassurance,1,0,13703.21,157347.16,1,11310.63,3451.84,0,4,7,3,5,3,0,Monsoon,365436721,0.825400034006631,12,11310.63,2702.36,,3189.37,6.7,6.34,20.16,73,9,7,6.4,100702.18,1,0,0,AAA,9547.07,8803.73,Assam,8,10,2,8,Urban,0,X2,L777
POL12634,2024-08-01 00:00:00,Motor,Active,Corporate,Agent,33,1,32769.66,322293.57,1,22162.12,8461.13,0,9,1,1,5,3,0,Monsoon,73564393,0.676299967714038,0.363636363636364,22162.12,4642.95,,725.52,6.59,2.93,16.85,79,4,13,4.1,132140.36,2,1,0,BBB,25965.01,27979.23,Karnataka,5,3,4,1,Urban,1,,OLD
POL12622,2024-08-01 00:00:00,Health,Active,Individual,Direct,4,0,16235.92,314044.4,1,17260.41,3810.57,0,9,3,10,6,1,0,Monsoon,340498045,1.06310021236863,3,17260.41,4287.05,78,938.95,6.79,3.37,10.1,99,6,8,5.8,182145.75,2,0,0,BBB,9554.29,10152.73,Maharashtra,6,6,5,4,Urban,1,X2,L777
POL12632,2024-08-01 00:00:00,Travel,Active,SME,Bancassurance,21,1,4909.02,490307.71,0,0,1295.49,0,3,5,3,5,4,0,Monsoon,370935694,0,0,0,317.72,35,1365.21,6.35,6.53,19.74,82,7,6,5,245153.86,1,1,0,BBB,3289.28,4011.63,Goa,6,6,4,1,Urban,1,X2,OLD
POL12631,2024-08-01 00:00:00,Health,Cancelled,Individual,Agent,24,0,25568.75,398852.89,2,30191.58,6172.3,0,8,5,4,2,2,0,Monsoon,377523239,1.1808,1,15095.79,5199.25,54,1453.75,7.27,5.3,11.63,73,6,11,2.7,107690.28,0,0,1,AA,17040.86,23284.12,Chhattisgarh,5,3,1,2,Rural,0,,L777
POL12633,2024-08-01 00:00:00,Motor,Active,SME,Bancassurance,28,2,24780.86,299763.32,2,18771.5,6376.12,0,5,1,3,4,1,0,Monsoon,401808614,0.757499941487099,0.857142857142857,9385.75,4518.19,63,6341.67,7.05,6.42,31.51,99,6,8,3.4,101919.53,0,0,0,AA,16807.23,18876.32,Uttar Pradesh,4,6,4,1,Urban,0,,OLD
POL12629,2024-08-01 00:00:00,Motor,Active,SME,Agent,28,0,16543.44,239741.66,2,15792.37,4590.8,0,6,2,1,4,3,0,Monsoon,180843285,0.954600131532499,0.857142857142857,7896.185,1465.59,90,361.87,6.27,4.89,7.12,88,10,1,4.2,100691.5,0,0,0,A,13520.93,11606.82,Uttar Pradesh,4,6,5,4,Urban,0,???,OLD
POL12628,2024-08-01 00:00:00,Health,Active,Individual,Agent,40,0,18015.72,276199.88,1,18084.18,5311.03,0,8,5,5,5,1,0,Monsoon,299240864,1.00380001465387,0.3,18084.18,738.29,56,2935.71,7.17,7.17,18.26,79,1,10,4.5,124289.95,1,1,0,BBB,14692.38,18968.13,Karnataka,5,4,1,5,Urban,1,,L001
POL12627,2024-08-01 00:00:00,Motor,Active,Individual,Online,16,1,19619.56,185857.46,1,16027.22,3904.29,0,7,2,4,1,2,0,Monsoon,414705441,0.816900073192263,0.75,16027.22,3835.47,68,1392.28,8.15,5.36,12.42,76,5,0,7.9,146827.39,1,0,0,AAA,15679.9,15968.16,West Bengal,7,10,9,5,Urban,1,UNKNOWN,L777
POL12626,2024-08-01 00:00:00,Health,Active,Individual,Agent,8,0,18463.63,264275.06,2,17728.78,6087.46,0,6,2,1,3,2,0,Monsoon,354942029,0.960200133993153,3,8864.39,4091.16,60,809.71,5.96,5.95,22.58,74,4,15,5.6,147994.03,1,0,0,AAA,14266.12,13410.14,Assam,8,7,1,8,Urban,0,,L001
POL12625,2024-08-01 00:00:00,Motor,Active,Individual,Agent,47,0,17809.41,152949.79,0,0,5930.53,0,5,5,4,6,1,0,Monsoon,147320819,0,0,0,1686.34,1,4039.41,7.84,5.05,15.99,72,10,0,2.3,35178.45,2,0,0,A,13846.81,16259.35,Madhya Pradesh,3,1,2,4,Urban,0,X2,L001
POL12624,2024-08-01 00:00:00,Health,Lapsed,Individual,Bancassurance,20,1,27349.89,491590.7,0,0,6071.68,0,4,7,4,5,1,0,Monsoon,421029328,0,0,0,5290.83,54,10155.95,6.03,4.6,23.06,91,8,10,1.2,58990.88,0,0,0,BBB,20716.71,19315.69,Rajasthan,2,1,1,1,Rural,0,UNKNOWN,NULL_VAL
POL12630,2024-08-01 00:00:00,Marine,Active,Individual,Agent,5,0,65290.07,2861214.47,1,50847.91,22192.09,0,3,7,5,3,7,0,Monsoon,181143437,0.778800053361867,2.4,50847.91,7739.44,79,1430.82,7.63,3.76,21.84,97,9,11,4,1144485.79,0,1,0,A,50818.63,42653.43,Telangana,4,6,3,5,Urban,0,???,NULL_VAL
POL12721,2024-09-01 00:00:00,Motor,Active,Individual,Agent,3,0,13133.41,124291.34,2,11837.14,3154.65,0,7,2,2,3,2,0,Monsoon,349188133,0.901299814747274,8,5918.57,2810.05,86,2214.58,6.06,6.29,12.66,91,10,3,5,62145.67,1,0,0,BBB,7755.19,6608.44,Goa,6,1,4,6,Urban,1,X2,NULL_VAL
POL12720,2024-09-01 00:00:00,Travel,Active,Corporate,Agent,17,1,7817.62,532991.46,2,3441.32,2278.05,0,2,5,1,4,6,0,Monsoon,64738094,0.440200470219837,1.41176470588235,1720.66,467.22,37,2212.5,7.11,5.9,14.36,91,3,0,4.2,223856.41,2,0,1,A,5914.77,5726.11,Maharashtra,6,3,1,3,Urban,1,,L777
POL12719,2024-09-01 00:00:00,Health,Renewed,Individual,Bancassurance,1,0,ERROR,258539.54,1,15647.87,5862.75,0,7,4,5,4,1,0,Monsoon,191003119,0.789500185923591,12,15647.87,5293.21,79,3668.18,6.64,5.59,16.28,71,6,6,7.5,193904.66,1,0,0,BBB,12637.49,14267.87,West Bengal,7,9,9,4,Urban,1,???,L001
POL12718,2024-09-01 00:00:00,,Active,SME,Direct,1,0,50511.55,1633303.22,1,ERROR,11132.75,0,3,1,5,3,5,0,Monsoon,429642362,0.627600024152892,12,31701.05,4355.25,77,16294.94,5.07,4.36,17.66,98,10,7,4.3,702320.38,0,1,0,BBB,36274.66,31348.23,Karnataka,5,2,1,6,Urban,1,,L777
POL12717,2024-09-01 00:00:00,Motor,Active,Individual,Online,1,0,12015.33,102795.09,1,11728.16,2180.78,0,8,3,4,1,2,0,Monsoon,330615712,0.97609969930081,12,11728.16,1325.72,28,863.4,8.03,6.92,17.02,80,7,2,6.3,64760.91,2,0,0,BBB,7079.66,7087.22,Tamil Nadu,7,2,8,6,Urban,1,X1,L001
POL12716,2024-09-01 00:00:00,Health,Active,Individual,Agent,22,1,17603.79,292637.06,0,0,4767.11,0,5,5,4,2,1,0,Monsoon,199029567,0,0,0,306.79,25,6757,5.78,5.61,21.64,79,5,13,6.2,181434.98,1,1,0,A,9907.25,12358.23,Assam,8,8,3,8,Urban,0,UNKNOWN,OLD
POL12709,2024-09-01 00:00:00,Motor,Active,Individual,Bancassurance,64,4,16473.88,154718.05,0,0,4181.07,0,5,4,4,5,1,0,Monsoon,483215584,0,0,0,551.11,34,2538.05,5.48,6.2,19.17,97,2,0,3.2,49509.78,0,0,0,AA,10121.01,10657.62,Rajasthan,2,5,5,3,Urban,0,???,L001
POL12714,2024-09-01 00:00:00,Motor,Active,Individual,Online,31,1,11843.29,174975.25,2,10900.56,2713.3,0,6,7,5,8,2,0,Monsoon,364916922,0.920399652461436,0.774193548387097,5450.28,1832.85,78,1618.12,5.99,5.5,14.94,92,10,2,7,122482.67,2,0,1,BBB,8089.32,7877.57,Assam,8,9,5,9,Rural,0,X2,NULL_VAL
POL12713,2024-09-01 00:00:00,Motor,Active,Individual,Direct,13,1,,206971.82,1,13746.19,3947.37,0,5,1,2,3,3,0,Monsoon,110451407,0.73060011384576,0.923076923076923,13746.19,1510.42,66,6582.26,8.52,4.41,13.44,82,4,1,3.7,76579.57,0,0,0,AAA,12000.05,13566.14,Karnataka,5,2,1,3,Urban,1,,L001
POL12712,2024-09-01 00:00:00,Motor,Lapsed,Individual,Online,18,1,16904.1,219430.96,1,15710.67,3560,0,7,7,4,3,1,0,Monsoon,235232455,0.929399968055087,0.666666666666667,15710.67,4236.91,86,3812.67,5.5,6.49,13.92,76,0,5,7.2,157990.29,0,0,1,BBB,13310.82,12001.87,Odisha,8,9,8,2,Urban,1,X2,L777
POL12711,2024-09-01 00:00:00,Travel,Renewed,SME,Online,43,2,5778.84,446501.55,3,3430.9,859.89,0,9,6,4,2,1,0,Monsoon,364476624,0.593700465837435,0.837209302325581,1143.63333333333,25.47,28,1193.78,6.64,5.95,19.65,79,7,10,4.6,205390.71,3,0,0,A,4139.72,5057.37,Goa,6,5,3,1,Urban,1,UNKNOWN,L001
POL12710,2024-09-01 00:00:00,Travel,Lapsed,Individual,Online,32,1,3819.5,238932.48,1,2381.08,458.34,0,6,2,3,2,2,0,Monsoon,189460523,0.623400968713182,0.375,2381.08,434.38,33,1110.68,5.6,5.32,17.03,97,10,6,6.8,162474.09,0,0,0,BBB,2653.12,3126.31,Odisha,8,7,9,1,Urban,1,X2,OLD
POL12722,2024-09-01 00:00:00,Marine,Active,Individual,Online,3,0,62127.17,2332937.7,0,0,9704.26,0,4,10,6,2,3,0,Monsoon,341674285,0,0,0,6287.5,40,14409.38,5.74,5.93,28.4,73,1,8,5.9,1376433.24,1,0,0,A,49675.33,42545.58,Tamil Nadu,7,1,7,6,Rural,1,???,OLD
POL12715,2024-09-01 00:00:00,Health,Active,Individual,Bancassurance,11,0,21902.59,262775.82,1,21059.34,5464.7,0,7,6,6,3,2,0,Monsoon,310649913,0.96149998698784,1.09090909090909,21059.34,127,40,1423.81,5.22,6.32,18,96,9,4,2.2,57810.68,1,0,0,BBB,16408.49,15457.5,Haryana,2,2,1,5,Urban,0,X1,NULL_VAL
POL12723,2024-09-01 00:00:00,Travel,Active,Individual,Online,24,0,5327.93,406355.25,1,3287.87,1016.57,0,6,2,1,3,6,0,Monsoon,329538655,0.617100825273605,0.5,3287.87,198.79,22,1436.83,6.75,6.16,18.94,91,6,3,3.5,142224.34,1,0,0,BBB,4514.63,4992.16,Jharkhand,5,5,2,3,Urban,0,X2,NULL_VAL
POL12731,2024-09-01 00:00:00,Travel,Active,Individual,Online,2,0,2868.41,203621.79,2,1753.46,448.05,0,8,3,2,5,4,0,Monsoon,86647030,0.611300337120565,12,876.73,355.95,70,153.14,6.37,3.79,8.99,89,8,0,3.3,67195.19,2,0,0,BBB,2034.41,1733.8,Madhya Pradesh,3,5,1,6,Rural,0,X1,NULL_VAL
POL12725,2024-09-01 00:00:00,Motor,Lapsed,Individual,Agent,56,4,14075.82,143697.3,1,10682.14,2671.59,0,7,4,1,4,3,0,Monsoon,431788351,0.758900014350851,0.214285714285714,10682.14,2081.24,2,4537.24,5.59,4.01,11.31,85,0,10,2.6,37361.3,2,0,1,AA,8734.08,7061.67,Telangana,4,1,2,4,Urban,0,UNKNOWN,L777
POL12726,2024-09-01 00:00:00,Motor,Active,Individual,Agent,7,0,25507.32,372399.15,0,0,7914.92,0,6,4,2,5,2,0,Monsoon,66645644,0,0,0,3093.7,57,10098.21,7.2,6.23,12.39,89,3,15,5.1,189923.57,1,0,0,AAA,19053.63,15695.88,Karnataka,5,5,2,6,Rural,1,UNKNOWN,NULL_VAL
POL12727,2024-09-01 00:00:00,Health,Active,SME,Direct,22,0,23186.27,307052.9,1,19629.5,4776.37,0,10,3,3,4,1,0,Monsoon,287904877,0.846600164666417,0.545454545454546,19629.5,3693.14,31,3500.08,7.28,4.8,15.33,75,6,13,6,184231.74,1,1,0,A,16790.17,13821.6,Bihar,6,10,1,10,Rural,0,,NULL_VAL
POL12728,2024-09-01 00:00:00,Motor,Active,Individual,Agent,10,0,13117.57,166738.89,0,0,4132.03,0,7,3,4,1,1,0,Monsoon,110478837,0,0,0,2342,30,2333.65,6.83,4.45,10.59,78,8,5,5.6,93373.78,1,1,0,AA,8802.99,9886.92,Assam,8,7,2,7,Urban,0,???,NULL_VAL
POL12729,2024-09-01 00:00:00,Motor,Lapsed,Individual,Online,10,0,15220.75,177547.16,1,10858.48,2832.58,0,7,1,1,3,3,0,Monsoon,94546123,0.713399799615656,1.2,10858.48,45.31,81,282.7,7.44,5.87,12.23,97,1,10,5.3,94099.99,2,0,0,AA,8706.89,8960.14,Uttarakhand,7,2,4,10,Urban,0,X2,L001
POL12730,2024-09-01 00:00:00,Motor,Active,Individual,Direct,5,0,13435.15,185859.26,1,13111.36,2197.99,0,6,5,4,1,1,0,Monsoon,159329057,0.975899785264772,2.4,13111.36,1870.56,,73.8,6.22,4.42,21.32,82,1,7,4.7,87353.85,2,0,0,A,9874.14,7775.68,Himachal Pradesh,7,1,5,7,Urban,0,,NULL_VAL
POL12732,2024-09-01 00:00:00,Health,Active,Individual,Bancassurance,10,0,25474.31,278520.64,0,0,6689.55,0,8,2,2,7,1,0,Monsoon,411988680,0,0,0,7363.34,6,9389.01,6.76,5.02,13.7,100,5,3,5.2,144830.73,2,0,0,AAA,20901.32,21318.25,Maharashtra,6,5,3,4,Urban,1,UNKNOWN,OLD
POL12733,2024-09-01 00:00:00,Motor,Renewed,Individual,Direct,37,1,14277.03,208244.87,0,0,3006.74,0,6,3,4,5,4,0,Monsoon,267645756,0,0,0,2223.07,0,734.55,6.22,6.35,17.79,76,2,0,3,62473.46,1,0,0,A,9246.5,9297.06,Rajasthan,2,5,2,5,Urban,0,???,L001
POL12734,2024-09-01 00:00:00,Motor,Lapsed,SME,Agent,15,1,26807.75,220443.99,0,0,7913.65,0,5,4,7,5,4,0,Monsoon,200883576,0,0,0,5449.02,60,4780.13,5.29,3.99,20.96,87,3,13,2.4,52906.56,0,0,0,A,21723.31,29423.47,Uttar Pradesh,4,2,2,2,Urban,0,???,L001
POL12735,2024-09-01 00:00:00,Property,Active,SME,Agent,2,0,38901.4,906198.76,0,0,12491.24,1,6,7,5,3,9,0,Monsoon,215727424,0,0,0,3639.58,13,12687.37,6.68,4.13,22.73,83,2,13,7.6,688711.06,0,0,0,AA,26312.79,23470.98,Odisha,8,10,9,2,Rural,1,X1,L001
POL12736,2024-09-01 00:00:00,,Active,SME,Bancassurance,3,0,19841.1,209557.72,3,18210.16,5188.45,0,1,1,1,2,2,0,Monsoon,230067084,0.917799920367318,12,6070.05333333333,4607.05,51,7058.02,6.63,3.89,19.46,91,0,4,1.8,37720.39,2,0,0,AA,13331.58,13515.39,Rajasthan,2,3,2,1,Urban,0,,NULL_VAL
POL12737,2024-09-01 00:00:00,Property,Lapsed,Individual,Online,69,4,30992.06,997519.04,0,0,5727.33,0,5,9,1,4,10,0,Monsoon,298446996,0,0,0,7186.33,5,6438.88,6.48,4.64,19.76,99,5,9,8,798015.23,3,0,0,AAA,20840.92,17811.03,Odisha,8,8,9,6,Rural,1,X1,L777
POL12738,2024-09-01 00:00:00,Travel,Renewed,Individual,Agent,10,0,3240.59,286851.4,0,0,931.02,0,1,3,2,5,3,0,Monsoon,144651511,0,0,0,506.79,9,732.42,6.8,5.58,22.89,74,10,4,5.1,146294.21,1,0,0,A,2496.47,2637.76,Tamil Nadu,7,1,8,1,Rural,1,???,L001
POL12707,2024-09-01 00:00:00,Fire,Active,SME,Direct,70,4,42782.82,1632993.2,2,26272.93,10503.18,0,6,5,6,6,7,0,Monsoon,154323703,0.614100005562981,0.342857142857143,13136.465,12526.99,70,11460.39,7.63,4.88,20.07,91,10,1,7.9,1290064.63,3,0,0,AA,26679.95,26445.81,,7,9,10,5,Rural,1,X2,NULL_VAL
POL12724,2024-09-01 00:00:00,Motor,Active,Corporate,Direct,9,0,33445.2,332658.58,1,29017.06,5521.8,0,8,6,1,1,1,0,Monsoon,325264958,0.867600133950462,1.33333333333333,29017.06,1259.72,89,12861.45,6.34,7,23.18,82,1,5,3.9,129736.85,1,0,0,AA,20491.45,19804.05,Karnataka,5,1,4,2,Urban,1,X2,NULL_VAL
POL12706,2024-09-01 00:00:00,Motor,Active,SME,Bancassurance,22,1,26210.05,333196.83,1,22517.05,7037.4,0,7,1,2,4,2,0,Monsoon,432896310,0.859099849103684,0.545454545454546,22517.05,133.26,29,6318.4,5.73,5.96,7.28,93,1,9,5.1,169930.38,1,0,0,AAA,14536.71,11730.46,Himachal Pradesh,7,1,5,9,Urban,0,X2,OLD
POL12708,2024-09-01 00:00:00,Motor,Active,SME,Online,18,1,24463.19,224653.52,2,19802.95,3512.91,1,8,5,4,5,3,0,Monsoon,220342354,0.809499905776802,1.33333333333333,9901.475,5652.16,20,5474.62,6.3,5.48,17.58,77,6,8,8,179722.82,2,0,0,A,15803.15,20097.96,Odisha,8,10,10,3,Rural,1,,OLD
POL12704,2024-09-01 00:00:00,Fire,Active,Individual,Bancassurance,4,0,56452.72,1794642.91,2,46708.98,12617.18,0,5,2,3,3,9,0,Monsoon,166681927,0.827399990647041,6,23354.49,13669.84,59,328.2,6.39,6.77,18.28,84,4,13,5,897321.46,2,0,0,AA,40441.72,33031.13,Goa,6,1,5,5,Rural,1,???,L001
POL12686,2024-09-01 00:00:00,Health,Active,Individual,Agent,12,1,22276.7,330585.56,1,,7226.56,0,9,4,4,3,2,0,Monsoon,429888740,0.890399834804976,1,19835.17,803.35,80,721.32,7.29,4.17,17.41,88,7,5,3.5,115704.95,2,1,0,AA,14544.67,17207.63,Jharkhand,5,3,1,6,Rural,0,X2,L001
POL12685,2024-09-01 00:00:00,Fire,Active,Corporate,Bancassurance,4,0,86322.27,4934835.67,2,65518.6,17652.9,0,4,3,6,7,7,0,Monsoon,315284514,0.758999966057426,6,32759.3,6877.71,73,19929.11,6.59,6.37,18.62,78,1,7,7.3,3602430.04,2,0,0,AA,66977.34,44255.22,West Bengal,7,8,7,6,Rural,1,???,OLD
POL12684,2024-09-01 00:00:00,Health,Lapsed,Corporate,Bancassurance,5,0,51209.59,942695.42,1,43789.32,14226.02,0,7,5,8,1,2,0,Monsoon,221461605,0.855099992013215,2.4,43789.32,269.65,62,19177.79,5.58,5.26,15.96,75,9,9,8.6,810718.06,5,1,0,AAA,37268.79,43672.12,Odisha,8,10,10,6,Urban,1,,OLD
POL12683,2024-09-01 00:00:00,,Active,Individual,Bancassurance,16,0,29782.78,389614.38,1,28805.9,7097.24,0,4,1,3,5,1,0,Monsoon,238265234,0.967199838295821,0.75,28805.9,2620.66,41,10324.99,7.14,5.04,21.94,92,7,2,2.8,109092.03,0,0,0,AA,19930.3,23817.24,Rajasthan,2,5,1,5,Urban,0,???,L777
POL12682,2024-09-01 00:00:00,Property,Renewed,Individual,Bancassurance,2,0,25635.36,587247.48,0,0,7816.22,0,5,5,5,6,7,0,Monsoon,140989022,0,0,0,5945.93,50,10075.51,7.02,6.11,15.32,94,6,9,3.1,182046.72,3,0,0,AAA,15693.68,16597.75,Chhattisgarh,5,3,2,3,Urban,0,X1,NULL_VAL
POL12681,2024-09-01 00:00:00,Health,Active,Corporate,Online,5,0,49208.2,645114.84,1,49306.62,8266.98,0,8,6,5,3,1,0,Monsoon,251205565,1.00200007315854,2.4,49306.62,7646.37,63,10389.51,6.59,5.09,16.91,100,9,1,5.1,329008.57,0,0,0,BBB,37163.58,32412.34,Himachal Pradesh,7,5,1,9,Urban,0,,NULL_VAL
POL12687,2024-09-01 00:00:00,Travel,Lapsed,SME,Bancassurance,5,0,7578.68,677661.67,2,5855.29,1976.52,1,7,1,2,5,7,0,Monsoon,229907297,0.77260024173075,4.8,2927.645,791.43,75,2388.59,7.26,5.68,25.22,83,7,3,6.6,447256.7,1,0,0,AA,6412.76,7448.01,Odisha,8,8,7,1,Urban,1,UNKNOWN,L001
POL12679,2024-09-01 00:00:00,Motor,Renewed,Individual,Agent,12,1,14412.92,196364.07,2,12488.8,4080.3,0,7,1,1,1,3,0,Monsoon,458480104,0.866500334422171,2,6244.4,1607.35,55,4845.05,7.39,5.4,24.52,98,10,11,5.7,111927.52,1,0,1,A,8255.18,7167.84,Himachal Pradesh,7,3,5,10,Rural,0,???,NULL_VAL
POL12677,2024-09-01 00:00:00,Motor,Lapsed,Individual,Agent,28,0,-10000,159870.45,4,10961.93,3706.32,0,5,5,3,7,3,0,Monsoon,156462543,0.893499873252949,1.71428571428571,2740.4825,4.98,79,3180.16,6.2,5.81,18.79,92,2,8,4.7,75139.11,2,0,0,BB,7389.51,7489.44,,5,2,4,5,Rural,1,X2,L001
POL12676,2024-09-01 00:00:00,Health,Active,Individual,Agent,26,2,26716.46,267869.14,1,27729.01,7173.37,0,8,3,4,3,1,0,Monsoon,415563176,1.03789985649296,0.461538461538462,27729.01,2402.88,40,3620.08,5.78,4.99,14.82,79,7,8,5.9,158042.79,1,0,0,BB,20625.42,17364.76,Kerala,7,9,2,3,Rural,1,???,NULL_VAL
POL12675,2024-09-01 00:00:00,Health,Active,Individual,Bancassurance,12,1,27092.95,402967.09,2,21845.05,7090.23,0,5,3,5,1,2,0,Monsoon,475063290,0.806300162957522,2,10922.525,5254.34,31,5093.24,6.49,6.43,9.83,78,5,2,4.7,189394.53,0,0,1,AA,20235.32,21178.1,,7,1,4,8,Urban,0,X2,L777
POL12674,2024-09-01 00:00:00,Health,Lapsed,Individual,Direct,26,2,24991.17,313201.78,2,25895.85,3823.65,0,6,3,4,3,1,0,Monsoon,155394738,1.036199985835,0.923076923076923,12947.925,7303.88,14,8576.14,6.93,3.46,17.34,86,1,11,3.8,119016.68,3,0,0,AAA,17765.43,16565.08,Telangana,4,6,3,4,Urban,0,UNKNOWN,NULL_VAL
POL12673,2024-09-01 00:00:00,Motor,Lapsed,SME,Agent,11,0,26323.03,261243.17,0,0,7444.15,1,3,4,3,7,1,0,Monsoon,493040594,0,0,0,6689.16,61,3143.47,6.42,6.14,20.54,82,5,12,4.8,125396.72,1,0,0,BBB,16597.21,11492.49,Goa,6,4,5,1,Rural,1,,NULL_VAL
POL12705,2024-09-01 00:00:00,Motor,Active,Corporate,Online,20,0,31410.24,456105.9,0,0,6552.18,0,3,2,1,7,2,0,Monsoon,303068739,0,0,0,222.34,26,11606,5.71,3.61,14.39,86,4,0,5.4,246297.19,1,0,0,AAA,26126.51,28774.28,Bihar,6,8,3,7,Urban,0,X1,L777
POL12678,2024-09-01 00:00:00,Property,Active,Individual,Bancassurance,15,1,32532.65,1040822.45,3,5857632,8992.02,0,4,7,6,4,8,0,Monsoon,327932987,0.7740998658271,2.4,8394.50666666667,8769.77,27,2990.48,6.63,4.75,18.03,88,2,0,2.5,260205.61,0,0,0,A,24096.08,11928.64,Madhya Pradesh,3,1,3,4,Urban,0,???,L777
POL12688,2024-09-01 00:00:00,Health,Active,Individual,Agent,7,0,22870.25,292543.52,0,0,6806.19,0,8,5,3,5,3,0,Monsoon,135482099,0,0,0,5373.58,80,6856.65,4.87,6.02,16.26,82,0,3,7,204780.46,3,0,0,A,13765.91,9501.16,Odisha,8,7,7,4,Urban,1,UNKNOWN,NULL_VAL
POL12680,2024-09-01 00:00:00,Property,Active,SME,Bancassurance,7,0,39609.04,1485069.24,2,26007.3,12579.83,0,2,3,2,3,4,0,Monsoon,323410721,0.656600109469959,3.42857142857143,13003.65,9272.98,63,9990.34,6.24,3.49,9.39,78,6,3,2,297013.85,2,1,0,BB,23200.04,19883.51,Telangana,4,1,1,2,Urban,0,???,OLD
POL12690,2024-09-01 00:00:00,Motor,Lapsed,SME,Bancassurance,3,0,19345.89,262779.24,2,16144.15,4797.78,0,8,5,3,5,1,1,Monsoon,490992829,0.834500247856263,8,8072.075,2658.1,58,5800.67,7.18,5.67,18.59,70,1,10,5.7,149784.17,2,0,0,BBB,15165.55,14649.61,Himachal Pradesh,7,6,3,9,Urban,0,X1,OLD
POL12703,2024-09-01 00:00:00,Fire,Active,Individual,Agent,32,1,51756.35,1943196.55,0,0,14403.79,0,1,1,4,2,8,0,Monsoon,138722400,0,0,0,6179.79,57,9054.21,7.22,4.13,20.18,70,0,15,6.2,1204781.86,3,1,0,A,37449.02,42476.19,Assam,8,7,4,8,Rural,0,???,L777
